1 | CVOPRL | 201.8 | 209.5 | 191 | 201.8 | 191.2 | 10.6 | 6,520 | 271.8290 | 1,344,844 | 
2 | SONALIPAPR | 295.3 | 314.9 | 289 | 295.3 | 307.4 | -12.1 | 6,013 | 252.9130 | 832,019 | 
3 | RUPALILIFE | 126.3 | 132 | 125 | 126.3 | 125.3 | 1 | 5,440 | 251.3230 | 1,954,925 | 
4 | PRAGATIINS | 80.7 | 84.4 | 75.2 | 80.7 | 77.7 | 3 | 4,324 | 207.9790 | 2,573,491 | 
5 | KBPPWBIL | 148.1 | 151.6 | 145 | 148.1 | 144.6 | 3.5 | 3,959 | 193.2880 | 1,296,964 | 
6 | PRAGATILIF | 261.8 | 279 | 259 | 261.8 | 263.5 | -1.7 | 3,496 | 185.0940 | 685,480 | 
7 | ORIONINFU | 509.6 | 522.8 | 500 | 509.6 | 510.6 | -1 | 2,766 | 183.2600 | 356,898 | 
8 | SAPORTL | 44.1 | 44.7 | 42.7 | 44.1 | 43 | 1.1 | 1,975 | 160.2780 | 3,647,809 | 
9 | APEXFOOT | 257 | 263.7 | 248.5 | 257 | 247.3 | 9.7 | 4,449 | 150.0080 | 582,590 | 
10 | LOVELLO | 99.9 | 104.3 | 99.5 | 99.9 | 102.7 | -2.8 | 4,193 | 148.6850 | 1,458,186 | 
11 | SIPLC | 58.9 | 58.9 | 53.7 | 58.9 | 53.6 | 5.3 | 2,301 | 142.1440 | 2,450,419 | 
12 | SQURPHARMA | 211.9 | 215.1 | 211.7 | 211.9 | 213.8 | -1.9 | 3,070 | 137.8080 | 648,595 | 
13 | KAY&QUE | 442.5 | 465 | 439 | 442.5 | 450.9 | -8.4 | 3,291 | 122.2460 | 269,741 | 
14 | DOMINAGE | 19.4 | 20.2 | 19.2 | 19.4 | 19.8 | -0.4 | 1,611 | 118.5650 | 6,013,177 | 
15 | ROBI | 30.4 | 31.1 | 30.2 | 30.4 | 30.8 | -0.4 | 1,822 | 116.8280 | 3,817,339 | 
16 | RAHIMAFOOD | 144.9 | 151.9 | 141 | 144.9 | 143.3 | 1.6 | 3,336 | 114.0020 | 772,960 | 
17 | BSC | 114.4 | 117.7 | 114.1 | 114.4 | 117.7 | -3.3 | 3,093 | 108.2010 | 933,838 | 
18 | CLICL | 62.9 | 66.6 | 61.8 | 62.9 | 62.5 | 0.4 | 2,370 | 100.0980 | 1,549,866 | 
19 | EXIMBANK | 4.7 | 5.2 | 4.5 | 4.7 | 4.8 | -0.1 | 2,257 | 85.6720 | 17,441,683 | 
20 | TILIL | 58.2 | 60.6 | 57.1 | 58.2 | 57.5 | 0.7 | 2,670 | 85.3320 | 1,443,568 | 
21 | FIRSTSBANK | 3.3 | 3.3 | 3.2 | 3.3 | 3 | 0.3 | 1,539 | 76.2870 | 23,140,909 | 
22 | CRYSTALINS | 60.2 | 62.2 | 57.6 | 60.2 | 58 | 2.2 | 2,227 | 73.8820 | 1,219,467 | 
23 | SEAPEARL | 43.7 | 46 | 43.5 | 43.7 | 45.5 | -1.8 | 2,373 | 68.3770 | 1,536,915 | 
24 | FEKDIL | 19.8 | 20.3 | 19.6 | 19.8 | 20.1 | -0.3 | 1,210 | 68.0060 | 3,405,342 | 
25 | MEGHNALIFE | 64.9 | 67.5 | 64.6 | 64.9 | 65 | -0.1 | 2,372 | 66.0180 | 1,001,808 | 
26 | ASIATICLAB | 57.6 | 59.5 | 56.9 | 57.6 | 57.7 | -0.1 | 967 | 65.7980 | 1,129,958 | 
27 | EIL | 33.7 | 34.5 | 32.2 | 33.7 | 32.6 | 1.1 | 2,306 | 64.3750 | 1,912,160 | 
28 | MEGHNAINS | 28.3 | 28.3 | 25.8 | 28.3 | 25.8 | 2.5 | 1,702 | 62.6850 | 2,277,990 | 
29 | CITYBANK | 25.2 | 25.8 | 25.1 | 25.2 | 25.8 | -0.6 | 1,130 | 62.1460 | 2,452,511 | 
